ppd_id,PlanName,StateAbbrev,fy,policy_period_start,policy_period_end,total_fund_benchmark,us_equity_benchmark,intl_equity_benchmark,global_equity_benchmark,fixed_income_benchmark,real_estate_benchmark,private_equity_benchmark,hedge_fund_absolute_return_benchmark,real_assets_commodities_benchmark,cash_benchmark,other_asset_classes_notes,source_type,source_document_name,source_url,source_document_fy,source_page,source_quote,confidence,total_fund_actual_return_pct,total_fund_benchmark_return_pct,us_equity_actual_return_pct,intl_equity_actual_return_pct,global_equity_actual_return_pct,fixed_income_actual_return_pct,real_estate_actual_return_pct,private_equity_actual_return_pct,hedge_fund_absolute_return_actual_return_pct,real_assets_commodities_actual_return_pct,cash_actual_return_pct,us_equity_benchmark_return_pct,intl_equity_benchmark_return_pct,global_equity_benchmark_return_pct,fixed_income_benchmark_return_pct,real_estate_benchmark_return_pct,private_equity_benchmark_return_pct,hedge_fund_absolute_return_benchmark_return_pct,real_assets_commodities_benchmark_return_pct,cash_benchmark_return_pct,other_returns_notes,returns_source_type,returns_source_document_name,returns_source_url,returns_source_document_fy,returns_source_page,returns_source_quote,returns_confidence,cross_model_agreement,researcher,research_date,notes
9,California PERF,CA,2009,2008,2009,"Asset Allocation Policy Index -- the return for each asset-class benchmark, weighted at the current target asset allocations",PERS Wilshire 2500 Tobacco-Free Index,FTSE All World ex U.S. Index (replacing the PERS SSGA Custom Index used through FY2007),,"Domestic: Lehman Long Liability Index; International: Lehman International Fixed Income (renamed/broadened from 'Lehman World Government Bond, ex-U.S.')",NCREIF Property Index (quarter lag),FY2008: Custom Wilshire 2500 Index +300 Basis Points; FY2009: Custom Young Fund Policy Index,,,Custom Short-Term Investment Fund (SSGA Custom STIF Policy Index),,CAFR,CA_CA-CALPERS_CAFR_2009_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2009_9.pdf.pdf,2009,,,High,-24.0,-16.1,-26.0,-32.4,,0.4,-47.9,-25.9,,,1.4,-26.8,-30.1,,,-19.6,-20.7,,,1.4,"Domestic Debt Securities 0.2% vs Lehman Long Liability Index 6.1%; International Debt Securities 1.7% vs Lehman International Fixed Income 3.4% (fixed_income fields above use combined 'Total Debt Securities' 0.4% actual; no aggregate 1-year benchmark given). Private equity benchmarked to Custom Young Fund Policy Index. Source document's own title reads 'CalPERS Operations Summary, Fiscal Year Ended June 30, 2009' (CalPERS' name that year for the CAFR-equivalent investment volume).",CAFR,CA_CA-CALPERS_CAFR_2009_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2009_9.pdf.pdf,2009,85,total FunD (24.0%) (4.9%) 1.6% 2.3% Asset Allocation Policy Index 1 (16.1%) (1.1%) 3.6% 3.0%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2012,2012,2014,"Asset Allocation Policy Index = weighted blend of: Total Growth (78% FTSE All-World, All-Cap public-equity benchmark + 22% Private Equity benchmark); Total Debt Securities Benchmark (90% Barclays Long Liability Index + 10% Barclays International Fixed Income); Real Assets Benchmark (77% Real Estate + 15% Infrastructure + 8% Forestland); Liquidity (75% Barclays Treasury 2-10yr + 25% 1-Month T-Bill); Inflation Benchmark (75% ILB Benchmark + 25% Commodities Benchmark); plus a non-benchmark-weighted Absolute Return Strategies sleeve",CalPERS Custom FTSE TMI (Blended) [component of the Growth/Public-Equity sleeve],FTSE All World ex U.S. Index [component of the Growth/Public-Equity sleeve],,Total Debt Securities Benchmark: 90% Barclays Long Liability Index + 10% Barclays International Fixed Income,"NCREIF ODCE (net) + EPRA/NAREIT Global (Real Estate component, 77% weight within the Real Assets Benchmark)","67% FTSE US TMI + 33% FTSE All-World ex-U.S. + 3%, one-quarter lag",Absolute Return Strategies Program: 1-year Treasury Note + 5% (tracked but not a formal weighted component of the Total Fund Policy Benchmark),"Real Assets Benchmark: 77% Real Estate + 15% Infrastructure (CPI + 4%, one-month lag) + 8% Forestland (NCREIF Timberland, gross, one-quarter lag). Inflation Benchmark: 75% ILB Benchmark + 25% Commodities Benchmark (Standard & Poor's GSCI Total Return Index)",Liquidity Program: 75% Barclays Treasury 2-10yr Index + 25% 1-Month Treasury Bill,"Inflation Assets asset class has an inception date of 2007 per CAFR footnotes, though it only appears broken out as its own line in the Total Fund benchmark table starting around this period.",CAFR,CA_CA-CALPERS_CAFR_2013_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2013_9.pdf.pdf,2013,,,Medium,0.1,0.7,2.4,-14.8,,12.7,9.3,1.0,,0.1,4.6,3.2,-14.6,,13.9,9.2,,,2.1,5.3,"'Real Assets' (combined real estate/infrastructure/forestland, first appearing as a distinct category in this CAFR) mapped to real_estate fields per this plan's established convention (matches the FY2019 prior-correction row). Cash fields use the 'Short Term Investments' line. Private equity's 1-year benchmark column shows a dash ('—') in the source table -- no 1-year benchmark was disclosed that year, so private_equity_benchmark_return_pct is left blank rather than guessed. 'Inflation Assets' mapped to real_assets_commodities.",CAFR,CA_CA-CALPERS_CAFR_2012_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2012_9.pdf.pdf,2012,103,total funD 0.1% 11.4% (0.1%) 6.1% Asset Allocation Policy Index 1 0.7% 11.5% 2.6% 7.1%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2018,2017,2018,"Total Fund Policy Benchmark = weighted average of: Growth (85.2% Public Equity benchmark + 14.8% Private Equity benchmark); Income (90% Bloomberg Barclays Long Liabilities + 10% Bloomberg Barclays International Fixed Income Index, GDP-weighted ex-US); Inflation Assets (75% ILB benchmark + 25% Commodities benchmark); Real Assets (84.6% Real Estate benchmark + 7.7% Infrastructure benchmark + 7.7% Forestland benchmark); Liquidity (91-day Treasury Bill)",,,"FTSE CalPERS Global (All-World, All Capitalization) Custom Index, customized to exclude Board-directed divestments",Income: 90% Bloomberg Barclays Long Liabilities Index + 10% Bloomberg Barclays International Fixed Income Index (GDP-weighted ex-US),Real Estate Program: exceed (net of fees) NCREIF ODCE,"67% FTSE U.S. TMI + 33% FTSE All-World ex-U.S. TMI, +3%, one-quarter lag",Absolute Return Strategies Program: One-year Treasury Note + 5%,"Real Assets Benchmark: 84.6% Real Estate + 7.7% Infrastructure (CPI +4%, one-quarter lag) + 7.7% Forestland (NCREIF Timberland). Inflation Assets Benchmark: 75% ILB Custom Index (67% Bloomberg Barclays Global Inflation-Linked U.S. + 33% Bloomberg Barclays Universal Government Inflation-Linked Bond Index ex-US) + 25% Commodities Program benchmark (S&P GSCI Total Return Index)",Liquidity Program: 91-day Treasury Bill,Opportunistic Program (Multi Asset Class Program) benchmark: Absolute 7.5%.,IPS,CaliforniaPERF_InvPolStmt_2017_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CaliforniaPERF_InvPolStmt_2017_9.pdf.pdf,2017,,,High,8.6,8.6,,,11.5,0.4,8.0,16.1,,9.3,1.7,,,11.9,0.0,6.8,18.6,,8.9,1.3,"Combined 'Public Equity' line mapped to global_equity (benchmark: CalPERS Custom FTSE Global Composite). 'Real Assets' mapped to real_estate per this plan's established convention (benchmark: Real Assets Benchmark, a blend of NCREIF ODCE-net real estate, CPI+4% infrastructure and NCREIF Timberland-gross forestland). 'Liquidity' mapped to cash (benchmark: 30-Day Treasury Bill); 'Inflation' mapped to real_assets_commodities (benchmark: 75% ILB Custom Index + 25% S&P GSCI Total Return Index). No separate Absolute Return Strategies / hedge-fund line this year -- that program had been wound down and no longer appears in either the returns table or the asset allocation table.",CAFR,CA_CA-CALPERS_CAFR_2018_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2018_9.pdf.pdf,2018,97,Total Fund 8.6% 6.7% 8.1% 5.6% Weighted Policy Benchmark¹ 8.6% 6.9% 8.1% 6.7%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2015,2015,2016,"Total Fund Policy Benchmark = weighted average of: Growth (84% Public Equity benchmark + 16% Private Equity benchmark); Income (90% Barclays Long Liabilities + 10% Barclays International Fixed Income Index, GDP-weighted ex-US); Inflation Assets (75% ILB benchmark + 25% Commodities benchmark); Real Assets (83% Real Estate benchmark + 8.5% Infrastructure benchmark + 8.5% Forestland benchmark); Liquidity (91-day Treasury Bill; a transitional 75% Barclays Treasury 2-10yr + 25% 1-month T-Bill blend was still used for part of FY2015)",,,"FTSE CalPERS Global (All-World, All Capitalization) Custom Index, customized to exclude Board-directed divestments -- the 'Public Equity' benchmark; equity is no longer split into separate domestic/international sleeves",Income: 90% Barclays Long Liabilities Index + 10% Barclays International Fixed Income Index (GDP-weighted ex-US),Real Estate Program: exceed (net of fees) NCREIF ODCE,"67% FTSE U.S. TMI + 33% FTSE All-World ex-U.S. TMI, +3%, one-quarter lag",Absolute Return Strategies Program: 1-year Treasury Note + 5%,"Real Assets Benchmark: 83% Real Estate + 8.5% Infrastructure (CPI +4%, one-quarter lag) + 8.5% Forestland (NCREIF Timberland). Inflation Assets Benchmark: 75% ILB Custom Index (67% Barclays Global Inflation-Linked U.S. + 33% Barclays Universal Government Inflation-Linked Bond Index ex-US) + 25% Commodities Program benchmark (S&P GSCI Total Return Index)",Liquidity Program: 91-day Treasury Bill (transitional blend used through part of FY2015),Multi Asset Class Partners Program benchmark: Absolute 7.5%.,IPS,CaliforniaPERF_InvPolStmt_2015_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CaliforniaPERF_InvPolStmt_2015_9.pdf.pdf,2015,,,High,2.4,2.5,,,1.0,1.3,12.4,8.9,7.3,-11.5,0.9,,,1.3,0.4,11.5,11.1,5.3,-13.0,1.7,"By FY2015 CalPERS reports equity as one combined 'Public Equity' line (no domestic/international split), mapped to global_equity fields (benchmark: CalPERS FTSE Global All Cap Custom). 'Real Assets' mapped to real_estate fields per this plan's established convention. 'Liquidity' mapped to cash (benchmark: 75% BC TREAS 2-10YR+25%1 MO TBILL); 'Inflation' mapped to real_assets_commodities; 'Absolute Return Strategies' mapped to hedge_fund_absolute_return (benchmark: 1yr Treasury Note + 5%).",CAFR,CA_CA-CALPERS_CAFR_2015_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2015_9.pdf.pdf,2015,101,Total Fund 2.4% 10.9% 10.7% 6.2% Asset Allocation Policy Index 1 2.5% 10.3% 10.4% 7.2%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2021,2019,2021,"PERF Weighted Policy Benchmark = aggregation of asset-class/segment benchmarks weighted per policy/interim target weight: Growth-Public Equity Segment 1 Cap-Weighted (Custom FTSE All-World, All-Cap Equity) 35% target; Segment 2 Factor-Weighted (MSCI ACWI Select Factor Weighted Index) 15% target; Growth-Private Equity (Custom FTSE All-World, All-Cap Equity +150bps, one-quarter lag) 8% target; Income Segment 1 Long Treasury (Custom Bloomberg Barclays Long Government) 10% target; Segment 2 Long Spread (Custom Bloomberg Barclays Long Spread) 15% target; Segment 3 High Yield (Custom Bloomberg Barclays High Yield) 3% target; Real Assets (MSCI/PREA U.S. ACOE Quarterly Property Fund Index, Unfrozen) 13% target; Inflation Assets (50% Bloomberg Barclays Inflation Linked U.S. + other components) 0% target; Liquidity (30-day Treasury Bill) 1% target. Per the FY2019 CAFR (fiscal year ended June 30, 2019), current combined-category benchmarks were: Total Fund 1yr/3yr/5yr/10yr actual 6.7%/8.8%/5.8%/9.1% vs. Weighted Policy Benchmark 7.1%/9.0%/6.1%/9.5%.","Component of Public Equity via Segment 1: Custom FTSE All-World, All-Cap Equity",,"CalPERS Custom Public Equity Composite = Segment 1 Cap-Weighted (Custom FTSE All World, All Cap Equity) + Segment 2 Factor-Weighted (MSCI ACWI Select Factor Weighted Index). Per the FY2019 CAFR footnote (2): 'The current benchmark is 72% Custom FTSE All World, All Cap Equity and 28% MSCI Select Factor Weighted Index' (relative weights within the Public Equity sleeve; close to but not identical to the IPS's strict 35%/15% of total-fund targets, consistent with actual/interim weights floating within policy ranges).","CalPERS Custom Global Fixed Income Composite = Segment 1 Long Treasury (Custom Bloomberg Barclays Long Government) + Segment 2 Long Spread (Custom Bloomberg Barclays Long Spread) + Segment 3 High Yield (Custom Bloomberg Barclays High Yield). Per the FY2019 CAFR footnote (3), relative weights within Income were approximately 36% Long Treasury / 53% Long Spread / 11% High Yield (matches the IPS's 10%/15%/3% of total-fund targets normalized to Income's 28% total: 10/28=36%, 15/28=54%, 3/28=11%).","MSCI/PREA U.S. ACOE Quarterly Property Fund Index (Unfrozen) -- this single index is the benchmark for the entire Real Assets asset class, not real estate alone (13% target weight)","Custom FTSE All-World, All-Cap Equity + 150bps, one-quarter lag (8% target weight)",,"Real Assets: MSCI/PREA U.S. ACOE Quarterly Property Fund Index (Unfrozen), 13% target. Inflation Assets: 0% target during this transitional period.","Liquidity: 30-day Treasury Bill, 1% target. Per the FY2019 CAFR, the secondary Liquidity comparator (labeled '30-Day Treasury Bill' in the Index column) returned 2.2%/1.3%/1.2%/1.2% (1/3/5/10-yr) vs. actual 2.6%/1.7%/1.3%/1.1%.",Total Fund is also compared against two non-policy reference medians in the CAFR table: Trust Universe Comparison Service (TUCS) Public Fund Median and Wilshire Large Fund Universe Median.,CAFR,"CA_CA-CALPERS_CAFR_2019_9.pdf.pdf, 'Portfolio Comparisons - PERF (Time-Weighted Rates of Return)' table",/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2019_9.pdf.pdf,2019,101,"Weighted Policy Benchmark4 ... (2) The current benchmark is 72% Custom FTSE All World, All Cap Equity and 28% MSCI Select Factor Weighted Index. (3) The current benchmark is ... 36% Custom Bloomberg Barclays Long [Government], 53% Custom Bloomberg Barclays Long Spread, 11% Custom Bloomberg Barclays High Yield. (4) Index benchmarks are as of June 30, 2019.",High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single-pass-only,user-verified-correction,2026-09-22,
9,California PERF,CA,2001,2001,2002,"Asset Allocation Policy Index -- the return for each asset-class benchmark, weighted at the current target asset allocations",PERS Wilshire 2500 Index (renamed PERS Wilshire 2500 Tobacco-Free Index by FY2002),"PERS State Street Global Advisors (SSGA) Custom Index (FY2001 table); shown as 'Custom FTSE All World Index' in the FY2002 table -- same SSGA-managed benchmark, label varies slightly by year",,Domestic: Salomon Brothers Large Pension Fund Index (FY2001) / Salomon Smith Barney Large Pension Fund Index (FY2002); International: Salomon Brothers Non-U.S. World Government Bond Index (Net Italy Tax),"NCREIF (National Council of Real Estate Investment Fiduciaries Index, quarter lag)",Annual Hurdle Rate of 15%,,,90-Day Treasury Bill,,CAFR,CA_CA-CALPERS_CAFR_2002_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2002_9.pdf.pdf,2002,,,High,-7.2,-7.9,-14.0,-20.1,,9.5,14.4,51.3,,,6.7,-15.4,-21.8,,,11.2,15,,,5.9,"Domestic Fixed Income 12.6% vs Salomon Brothers Large Pension Fund Index 11.8%; International Fixed Income -7.4% vs Salomon Brothers Non-U.S. World Government Bond Index (Net Italy Tax) -7.5% (fixed_income fields above use the combined 'Total Fixed Income' 9.5% actual; no aggregate 1-year benchmark given in the table). Separately from the mapped 'Private Equity' line (51.3% actual vs 15% Annual Hurdle Rate, used above), the table also reports a distinct 'Alternative Investments' line at -17.8% actual vs the same 15% Annual Hurdle Rate -- both were separate CalPERS reporting lines in FY2001 and are not combined into one figure here to avoid conflating two different sub-programs.",CAFR,CA_CA-CALPERS_CAFR_2001_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2001_9.pdf.pdf,2001,66,Total Fund -7.2% 4.9% 10.6% Asset Allocation Policy Index 1 -7.9% 4.4% 10.0%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2004,2004,2004,"Asset Allocation Policy Index -- the return for each asset-class benchmark, weighted at the current target asset allocations",PERS Wilshire 2500 Tobacco-Free Index,PERS SSGA Custom,,Domestic: Citigroup Large Pension Fund Index; International: Citigroup Non-U.S. Government Bond (Net Italy Tax),NCREIF (quarter lag),Venture Economics Custom Young Fund Universe,,,91-Day Treasury Bill,,CAFR,CA_CA-CALPERS_CAFR_2004_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2004_9.pdf.pdf,2004,,,High,16.6,15.3,20.9,29.0,,2.4,13.0,12.8,,,1.1,20.6,31.7,,,9.7,9.7,,,1.0,Domestic Fixed Income 1.4% vs Citigroup Large Pension Fund Index -0.8%; International Fixed Income 7.9% vs Citigroup Non-U.S. Government Bond (Net Italy Tax) 7.6% (fixed_income fields above use combined 'Total Fixed Income' 2.4% actual; no aggregate 1-year benchmark given). Private equity benchmarked to Venture Economics Custom Young Fund Universe.,CAFR,CA_CA-CALPERS_CAFR_2004_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2004_9.pdf.pdf,2004,76,Total Fund 16.6% 4.3% 3.1% 9.7% Asset Allocation Policy Index 1 15.3% 3.9% 2.4% 9.1%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2007,2006,2007,"Asset Allocation Policy Index -- the return for each asset-class benchmark, weighted at the current target asset allocations",PERS Wilshire 2500 Tobacco-Free Index,PERS SSGA Custom Index,,"Domestic: Lehman Long Liability Index; International: Lehman World Government Bond, ex-U.S.",NCREIF Property Index (quarter lag),Venture Economics Custom Young Fund Universe,,,Custom Short-Term Investment Fund (SSGA Custom STIF Policy Index),,CAFR,CA_CA-CALPERS_CAFR_2007_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2007_9.pdf.pdf,2007,,,High,19.1,17.5,20.6,29.8,,6.7,20.2,23.2,,,5.5,20.3,30.5,,,16.6,16.2,,,5.4,"Domestic Debt Securities 7.3% vs Lehman Long Liability Index 6.5%; International Debt Securities 2.2% vs Lehman World Government Bond, Ex-U.S. 2.6% (fixed_income fields above use combined 'Total Debt Securities' 6.7% actual; no aggregate 1-year benchmark given). Private equity benchmarked to Venture Economics Custom Young Fund Universe.",CAFR,CA_CA-CALPERS_CAFR_2007_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2007_9.pdf.pdf,2007,86,Total Fund 19.1% 14.6% 12.8% 9.1% Asset Allocation Policy Index 1 17.5% 13.3% 11.7% 8.2%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2013,2012,2014,"Asset Allocation Policy Index = weighted blend of: Total Growth (78% FTSE All-World, All-Cap public-equity benchmark + 22% Private Equity benchmark); Total Debt Securities Benchmark (90% Barclays Long Liability Index + 10% Barclays International Fixed Income); Real Assets Benchmark (77% Real Estate + 15% Infrastructure + 8% Forestland); Liquidity (75% Barclays Treasury 2-10yr + 25% 1-Month T-Bill); Inflation Benchmark (75% ILB Benchmark + 25% Commodities Benchmark); plus a non-benchmark-weighted Absolute Return Strategies sleeve",CalPERS Custom FTSE TMI (Blended) [component of the Growth/Public-Equity sleeve],FTSE All World ex U.S. Index [component of the Growth/Public-Equity sleeve],,Total Debt Securities Benchmark: 90% Barclays Long Liability Index + 10% Barclays International Fixed Income,"NCREIF ODCE (net) + EPRA/NAREIT Global (Real Estate component, 77% weight within the Real Assets Benchmark)","67% FTSE US TMI + 33% FTSE All-World ex-U.S. + 3%, one-quarter lag",Absolute Return Strategies Program: 1-year Treasury Note + 5% (tracked but not a formal weighted component of the Total Fund Policy Benchmark),"Real Assets Benchmark: 77% Real Estate + 15% Infrastructure (CPI + 4%, one-month lag) + 8% Forestland (NCREIF Timberland, gross, one-quarter lag). Inflation Benchmark: 75% ILB Benchmark + 25% Commodities Benchmark (Standard & Poor's GSCI Total Return Index)",Liquidity Program: 75% Barclays Treasury 2-10yr Index + 25% 1-Month Treasury Bill,"Inflation Assets asset class has an inception date of 2007 per CAFR footnotes, though it only appears broken out as its own line in the Total Fund benchmark table starting around this period.",CAFR,CA_CA-CALPERS_CAFR_2013_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2013_9.pdf.pdf,2013,,,Medium,13.2,11.9,22.1,15.1,,-1.6,11.8,18.2,7.4,0.2,-0.8,21.9,14.4,,-3.1,11.0,23.0,5.3,-0.9,-0.8,"'Real Assets' mapped to real_estate fields per this plan's established convention. Domestic Debt Securities -1.2% vs Barclays Long Liability Index -2.8%; International Debt Securities -6.1% vs Barclays International Fixed Income -6.2% (both roll up into the 'Total Debt Securities' actual/benchmark pair used for fixed_income above, which does have an aggregate benchmark this year: 'CalPERS TOT GBL FI INC Policy EX Tobacco'). 'Liquidity' mapped to cash; 'Inflation' mapped to real_assets_commodities; 'Absolute Return Strategies' mapped to hedge_fund_absolute_return.",CAFR,CA_CA-CALPERS_CAFR_2013_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2013_9.pdf.pdf,2013,107,ToTal FuNd 13.2% 11.3% 3.5% 7.1% Asset Allocation Policy Index 1 11.9% 11.1% 5.4% 7.9%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2010,2010,2010,"Asset Allocation Policy Index -- the return for each asset-class benchmark, weighted at the current target asset allocations",PERS Wilshire 2500 Tobacco-Free Index,FTSE All World ex U.S. Index,,Domestic: Barclays Long Liability Index; International: Barclays International Fixed Income (renamed from Lehman-branded indices following Barclays' 2008 acquisition),"NCREIF FTSE Custom Index: 90% of NCREIF (Property Index) +2%, and 10% FTSE NAREIT Global Index",Wilshire 2500 +3% (one-quarter lag) and Custom Young Fund Policy Index -- transitional/blended benchmark,,,Custom Short-Term Investment Fund (SSGA Custom STIF Policy Index),,CAFR,CA_CA-CALPERS_CAFR_2010_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2010_9.pdf.pdf,2010,,,High,13.3,13.0,16.3,13.6,,20.4,-10.8,23.9,,,0.3,15.7,10.9,,,2.9,19.1,,,0.3,Domestic Debt Securities 21.7% vs Barclays Long Liability Index 13.4%; International Debt Securities 7.4% vs Barclays International Fixed Income 2.2% (fixed_income fields above use combined 'Total Debt Securities' 20.4% actual; no aggregate 1-year benchmark given). Private equity ('Alternative Investments/Private Equity') benchmarked to Wilshire 2500 +3% and Custom Young Fund Policy Index. Real estate benchmarked to a custom '90% NCREIF +2% / 10% FTSE NAREIT Global' index.,CAFR,CA_CA-CALPERS_CAFR_2010_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2010_9.pdf.pdf,2010,91,total funD 13.3% (6.5%) 1.7% 2.6% Asset Allocation Policy Index 1 13.0% (2.6%) 3.8% 3.3%,High,single-pass-only,returns-pass-1,2026-09-22,
9,California PERF,CA,2016,2015,2016,"Total Fund Policy Benchmark = weighted average of: Growth (84% Public Equity benchmark + 16% Private Equity benchmark); Income (90% Barclays Long Liabilities + 10% Barclays International Fixed Income Index, GDP-weighted ex-US); Inflation Assets (75% ILB benchmark + 25% Commodities benchmark); Real Assets (83% Real Estate benchmark + 8.5% Infrastructure benchmark + 8.5% Forestland benchmark); Liquidity (91-day Treasury Bill; a transitional 75% Barclays Treasury 2-10yr + 25% 1-month T-Bill blend was still used for part of FY2015)",,,"FTSE CalPERS Global (All-World, All Capitalization) Custom Index, customized to exclude Board-directed divestments -- the 'Public Equity' benchmark; equity is no longer split into separate domestic/international sleeves",Income: 90% Barclays Long Liabilities Index + 10% Barclays International Fixed Income Index (GDP-weighted ex-US),Real Estate Program: exceed (net of fees) NCREIF ODCE,"67% FTSE U.S. TMI + 33% FTSE All-World ex-U.S. TMI, +3%, one-quarter lag",Absolute Return Strategies Program: 1-year Treasury Note + 5%,"Real Assets Benchmark: 83% Real Estate + 8.5% Infrastructure (CPI +4%, one-quarter lag) + 8.5% Forestland (NCREIF Timberland). Inflation Assets Benchmark: 75% ILB Custom Index (67% Barclays Global Inflation-Linked U.S. + 33% Barclays Universal Government Inflation-Linked Bond Index ex-US) + 25% Commodities Program benchmark (S&P GSCI Total Return Index)",Liquidity Program: 91-day Treasury Bill (transitional blend used through part of FY2015),Multi Asset Class Partners Program benchmark: Absolute 7.5%.,IPS,CaliforniaPERF_InvPolStmt_2015_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CaliforniaPERF_InvPolStmt_2015_9.pdf.pdf,2015,,,High,0.6,1.0,,,-3.4,9.3,6.0,1.7,-1.7,-3.6,0.4,,,-4.0,9.3,11.1,-0.8,5.6,-5.0,0.2,Combined 'Public Equity' line (no domestic/international split) mapped to global_equity (benchmark: CalPERS FTSE Global All Cap Custom). 'Real Assets' mapped to real_estate per this plan's established convention. 'Liquidity' mapped to cash (benchmark: 91-Day Treasury Bill); 'Inflation' mapped to real_assets_commodities; 'Absolute Return Strategies' mapped to hedge_fund_absolute_return (benchmark: 1yr Treasury Note + 5%).,CAFR,CA_CA-CALPERS_CAFR_2016_9.pdf.pdf,/Kevin/RevolvingDoor/CAFR2024/9_California PERF/CA_CA-CALPERS_CAFR_2016_9.pdf.pdf,2016,97,Total Fund 0.6% 6.9% 6.8% 5.1% Asset Allocation Policy Index1 1.0% 6.9% 6.6% 6.2%,High,single-pass-only,returns-pass-1,2026-09-22,
